,,,,,, ,,,,,"ESTATUS GENERAL 
(EL ESTATUS GENERAL DEBE COINCIDIR CON EL ESTATUS FINAL REPORTADO EN CADA ETAPA)",,,,,CONSULTA PÚBLICA,,,,,APROBACIÓN,,,CONGRUENCIA,,,PUBLICACIÓN,,,,INSCRIPCIÓN RPP,,,CARGA EN SITU,,,,,,Formato minuta https://docs.google.com/document/d/1mAnjHcjuLWLM5WD3cLC513vceSdOUXpC/edit?usp=sharing&ouid=117474917591216700319&rtpof=true&sd=true,"Tarjeta Informativa (ejemplo)
https://docs.google.com/document/d/1WOrZnv9dDDeULOuTS-qKZ7XBU0el9GRv/edit
Ficha Foco Rojo con solicitud de áreas de reserva (Ejemplo)
https://docs.google.com/presentation/d/1d1Lreryj4BL-0WS8Nu8QmC9uvi0JUTqQ/edit?usp=sharing&ouid=103880772326672154410&rtpof=true&sd=true",
Publicado,2023,Estatal,PEOTDU,PUMOT,Guerrero,Guerrero,Programa Estatal de Ordenamiento Territorial y Desarrollo Urbano del Estado de Guerrero.,DGOTU,,,Inscripción en RPP,Concluido,,24/06/2024,"Publicación  en el Periódico Oficial  19/04/2024
Inscripción al RPP: 24/05/2024",Concluido,08/12/23,06/02/24,Realizadas,,Concluido,19/03/24,https://drive.google.com/drive/folders/1ACudws_ITncev3c54NMKwrNbVL-YvxwP?usp=drive_link,Concluido,N/A,https://drive.google.com/drive/folders/1n0TWkgfJOt6TgcmY6v28_FmbTtc2dHzO?usp=drive_link,Concluido,31/05/2024,19/04/2024,https://drive.google.com/drive/folders/1XCqKkoejzKF9q5Kwoko79i20Kglk2ZG1?usp=drive_link,Concluido,24/05/2024,https://drive.google.com/drive/folders/1n5a35e10Hxpc-dnOS23BQINeUxl5GCsc?usp=drive_link,DOCUMENTAL,#N/A,#N/A,"BID 3,0",#N/A,https://docs.google.com/spreadsheets/d/1NbQVNvAKjCsVa57KHBS7jbMY3ROMygGf1m3qMNAOjqA/edit#gid=0,,,PUMOT-12035-2020
Naranja,2020,Municipal,PMDU,PUMOT,Guerrero,Iguala,Programa Municipal de Desarrollo Urbano de Iguala,DGOTU,Laura,Valeria,Consulta publica,Concluido,"FASE: atenciónd e observaciones a la consulta pública
ESTATUS: En proceso
POR REALIZAR:
FECHA DE TÉRMINO DEL PROCESO:  7 enero al 26 de febrero 2026
FECHA DE PUBLICACIÓN: Marzo/ abril de 2026",13/04/2026,Se realizará la sesión de aprobación del Consejo municipal para posteriormente programar la aprobación en Cabildo. ,En proceso,07/01/2026,27/02/2026,"Consejo Municipal de Desarrollo Urbano y Vivienda

Consulta Pública ",,No iniciado,,Aprobación,Sin información,,Dictamen de Congruencia,No iniciado,,28/08/2026,Publicación,No iniciado,,Inscripción al RRP,No iniciado,#N/A,#N/A,"BID 4,0",#N/A,https://docs.google.com/spreadsheets/d/1xZUhwjatm2rC5FH6WCGkhhzThy7_DXLrN5Rmv-En8Sk/edit#gid=0,,https://drive.google.com/drive/folders/123edWw_yRm6eMH-ycXqgE4P8r-Hp_q8T?usp=drive_link,PUMOT-12053-2023
Descartado,2023,Municipal,PMDU,PUMOT,Guerrero,Ometepec,"Programa Municipal de Desarrollo Urbano del municipio de Ometepec, Guerrero.",DGOTU,Laura,Valeria,Dictamen de congruencia,No iniciado,"FASE:  Dictamen de congruencia
ESTATUS: en proceso
COMENTARIOS:  El municipio informó que aún no tiene formalmente el dictamen de congruencia. El estado ya cuenta con el expediente, y el municipio prevé solicitar el dictamen la próxima semana.
POR REALIZAR:  Ingresar la solicitud formal del dictamen de congruencia al estado.
FECHA DE TERMINO DE PROCESO:  21/11/25
FECHA DE PUBLICACIÓN: Diciembre 2025",04/05/2026,Se encuentra en elaboración e impresión del expediente para solicitar el Dictamen de Congruencia,Concluido,15/12/23,19/02/24,Realizadas,,Concluido,06/05/2024,,En proceso,,https://drive.google.com/drive/folders/1Y4qS_VW1PB_FguBJH7QLFeN9nR9MZhyE?usp=drive_link,No iniciado,XX-XX,,https://drive.google.com/drive/folders/1kc5nLBwSIyjwFUCIg8hY5Msm583HEAwr?usp=drive_link,No iniciado,,https://drive.google.com/drive/folders/1nqtGuV1a6_P6YxXIUpH9UaHAAExh7Rv8?usp=drive_link,No iniciado,#N/A,#N/A,"BID 4,0",#N/A,https://docs.google.com/spreadsheets/d/1ul6KaPEFWuDYzD9RkagftzIhgbri9hc5ccagLyYGe4A/edit#gid=0,https://drive.google.com/drive/folders/1XCXP19hNlY1OKAJ2LslEDUzzbj5xFYkT,https://drive.google.com/drive/folders/1nfkWqGX93ZNMYpyflC-7eHLpikA5sxCV?usp=drive_link,PUMOT-12075-2023
Publicado,2023,Municipal,PMDU,PUMOT,Guerrero,San Luis Acatlán,"Programa Municipal de Desarrollo Urbano del muncipio de San Luis Acatlán, Guerrero.",DGOTU,,,Inscripción en RPP,Concluido,,30/01/2025,"Publicación  en el Períodico Oficial  02/08/2024
Inscripción al RPP: 07/11/2024",Concluido,18/12/23,19/02/24,Realizadas,,Concluido,,https://drive.google.com/drive/folders/1er1tb9OtQjlTJ587qgeFFiDUBr5bJtXU?usp=drive_link,Concluido,,https://drive.google.com/drive/folders/1esFlDR2hAsdn3MUAGmr80_Irc7BHd0ST?usp=drive_link,Concluido,02/08/2024,2/08/2024,https://drive.google.com/drive/folders/1iaTnFFPpFMVdkpcKClQezPLitkaSBOm1?usp=drive_link,Concluido,07/11/2024,https://drive.google.com/drive/folders/1FkJgChkW7DSGR5W8sCPeAJeaubf68Ynj?usp=drive_link,DOCUMENTAL,#N/A,#N/A,"BID 3,0",#N/A,https://docs.google.com/spreadsheets/d/1A9gbM37gG314quMZ5DAXc2V-uiscS4s82wFnCUYr3ZY/edit#gid=0,https://drive.google.com/drive/folders/1EINyUZN8ymd8KX4r4ki3_khyjsxWOAbU,https://drive.google.com/drive/folders/1Aelwn-tQAj7Z4bUbuGYcDVtgvzZVB8M2?usp=drive_link,PUMOT-12057-2024
Publicado,2023,Municipal,PMDU,PUMOT,Guerrero,San Marcos,"Programa Municipal de Desarrollo Urbano del municipio de San Marcos, Guerrero.",DGOTU,,,Inscripción en RPP,Concluido,,30/01/2025,"Publicación  en el Períodico Oficial  28/08/2024
Inscripción al RPP: 06 /11/2024",Concluido,05/12/23,03/02/24,Realizadas,,Concluido,02/03/2024,https://drive.google.com/drive/folders/1gzCf6gMhrmPJsHK3O66HKQJc-AspE7BD?usp=drive_link,Concluido,,https://drive.google.com/drive/folders/10pBsXxIMpICohSgHAn6XsYc_YCoNuO-t?usp=drive_link,Concluido,02/08/2024,2/08/2024,https://drive.google.com/drive/folders/1zI_HoR-Drvhltvql45D6ma7jMxPdovE5?usp=drive_link,Concluido,06/11/2024,https://drive.google.com/drive/folders/1nULJfv8NaJaW9xqqZqniz0A-oJnZGYXo?usp=drive_link,DOCUMENTAL,#N/A,#N/A,"BID 3,0",#N/A,https://docs.google.com/spreadsheets/d/1D090ekaXagWMY5YBfeju1Egr-_k7OUjtQqIIunHNQeM/edit#gid=0,https://drive.google.com/drive/folders/1qZDGXXLYnEWZ0scdGMwNcHZ8EsOA_ggz,https://drive.google.com/drive/folders/1anAr8pDpeSHCFvU8E-JZ0XvL_w1wCzUK?usp=drive_link,PUMOT-120010085-2024
Publicado,,Municipal,,INFONAVIT,Guerrero,Taxco de Alarcón,Plan Municipal de Ordenamiento Territorial y Desarrollo Urbano de Taxco.,,Laura,Valeria,Inscripción en RPP,Concluido,,09/03/2026,"Aprobado el 8 de agosto del 2025 
Publicación  en el Periódico Oficial 29/12/2025
Inscripción al RPP: 13/03/2026",Concluido,,,Realizadas,,Concluido,08/08/2025,https://drive.google.com/drive/folders/1XkGH7tbyDKvLQAOZbAr_xIOD0SYcmbYR?usp=drive_link,Concluido,,https://drive.google.com/drive/folders/1hWH_38gFkgiz_NdtE_pfKzjiDgzGWKoU?usp=drive_link,Concluido,NA,29/12/25,"https://drive.google.com/drive/folders/160dCpwpHW0HdduG5ALXAroMkQl6ppEna?usp=drive_link
https://bitacoraterritorial.guerrero.gob.mx/municipal/taxco-de-alarcon/ ",Concluido,12/03/2026,"INSCRIPCIÓN RPP
https://bitacoraterritorial.guerrero.gob.mx/wp-content/uploads/2026/04/Inscripcion_PMDU_TaxcodeAlarcon_245395_byn.pdf ",,,,,,https://docs.google.com/spreadsheets/d/1IyPUTJNcBwLzI6iTh1O4kvqrYL1duJGT/edit?usp=drive_link&ouid=103575233760822854699&rtpof=true&sd=true,https://drive.google.com/drive/folders/1fYL8mZ4nC-wum4AqfHwDGvp0xDejnw3t?usp=drive_link,,
Publicado,2024,Municipal,PMDU,PUMOT,Guerrero,Tecpan de Galeana,"Plan Municipal de Desarrollo Urbano de Tecpan de Galeana, Guerrero",DGOTU,,,Inscripción en RPP,En proceso,"FASE: Publicado
ESTATUS: Concluido
COMENTARIOS: En espera de notificación del estado 
POR REALIZAR: Inscripción al RPP
",09/02/2026,"Publicación en el Periódico Oficial: 31/10/2025
Inscripción al RPP:  en espera de notificación por parte del gobierno del estado",Concluido,02/08/2024,13/09/2024,Realizadas,,Concluido,Por confirmar,https://drive.google.com/drive/folders/1xzm5DfgssJkMEz6i-F6gx43yUattus4x?usp=drive_link,Concluido,,https://drive.google.com/drive/folders/1jpkFZE7pB0Vg3wUx8obaXTEy4WL-AyUD?usp=drive_link,Concluido,5/11/2025,31/10/2025,https://drive.google.com/drive/folders/1ibqGStkBr-87tLeZNsz8tpEwU4MdSt7d?usp=drive_link,En proceso,,https://drive.google.com/drive/folders/1jA-UbzlUBpNjin0_jmRAlKjGtU51uO3M?usp=drive_link,No iniciado,#N/A,#N/A,"BID 4,0",#N/A,https://docs.google.com/spreadsheets/d/11TGcSkFcP5m8pww2eSqc4bNm_r4KMscX_C0di82mm7k/edit#gid=0,https://drive.google.com/drive/folders/18EptttqCNQgMSk0Ggxke9SNMUYENPsU4?usp=drive_link,https://drive.google.com/drive/folders/18kWElSLslhuViukummEyOeJIUkVXbjBm?usp=drive_link,PUMOT-12011-2023
Publicado,2023,Municipal,PMDU,PUMOT,Guerrero,Tixtla de Guerrero,"Programa Municipal de Desarrollo Urbano del municipio de Tixtla de Guerrero, Guerrero.",DGOTU,,,Inscripción en RPP,Concluido,,30/01/2025,"Publicación  en el Periódico Oficial  02/08/2024
Inscripción al RPP: 15/10/2024",Concluido,07/12/23,08/02/24,Realizadas,,Concluido,22/05/2024,https://drive.google.com/drive/folders/1-AfgXQ3PsRm7FAN0Ktmz5ScE9v-wGwgn?usp=drive_link,Concluido,17/07/2024,https://drive.google.com/drive/folders/1Byv7FoAmhazqcQ48EPGZNtjxHTcxumJJ?usp=drive_link,Concluido,02/08/2024,2/08/2024,https://drive.google.com/drive/folders/1HVMIlY6Z1K0ihyNbsCkP2r1mA8Jdb6Ff?usp=drive_link,Concluido,15/10/2024,https://drive.google.com/drive/folders/1lvLuMsRAOGlu0PsSaZ2MvwqxNBKsBjXD?usp=drive_link,DOCUMENTAL,#N/A,#N/A,"BID 3,0",#N/A,https://docs.google.com/spreadsheets/d/1oMO9scpxszrKtInI7c6OTAV7T3etJIveVDRQ68jiA_g/edit#gid=0,https://drive.google.com/drive/folders/1JooWTzEJzQcOuwLeJneL8zAwIC0RiqXs,https://drive.google.com/drive/folders/1EwrYJDrJ_0GDbqzQWB4xXysdgoai4LJh?usp=drive_link,PUMOT-120010001a-2024
Publicado,2024,Municipal,PMDU,PUMOT,Guerrero,Tlapa de Comonfort,"Plan Municipal de Desarrollo Urbano de Tlapa de Comonfort, Guerrero",DGOTU,,,Inscripción en RPP,Concluido,"FASE: Inscripción al RPP
ESTATUS: Concluido
",20/04/2026,"Publicación  en el Periódico Oficial  13/06/2025
Inscripción al RPP:  04/02/2026",Concluido,02/08/2024,13/09/2024,Realizadas,,Concluido,11/02/2025,https://drive.google.com/drive/folders/1iEmr63429k-6SQJurO6UtAhaTNd-Rplo?usp=drive_link,Concluido,FECHAAA,https://drive.google.com/drive/folders/1CvNwcJ9SwfRYmTvteUzadhvCrfyuGIN6?usp=drive_link,Concluido,5/11/2025,13/06/2025,https://drive.google.com/drive/folders/11ZYyP9kEeiPTKHiTw2y_3wDayNTUyZ7m?usp=drive_link,Concluido,04/02/2026,"https://bitacoraterritorial.guerrero.gob.mx/wp-content/uploads/2026/01/Boleta-Inscripcion-RP-PMDUTlapa_bn.pdf

https://drive.google.com/drive/folders/1Z-cj9zgyeUqOtWqTCXJUwyiVBX2TSkNH?usp=drive_link
",No iniciado,#N/A,#N/A,"BID 4,0",#N/A,https://docs.google.com/spreadsheets/d/1Gw9elgHUmylxfMqiTaJ3PBcOug0Ep-U9/edit?gid=1112969436#gid=1112969436,https://drive.google.com/drive/folders/1phctR4Ez4ovxYFzbNKknnU22uIMUxg-f?usp=drive_link,https://drive.google.com/drive/folders/1r1xC4e7qksxEFaNph86LxkuVEjgNdk0P?usp=drive_link,PUMOT-12052-2023
Publicado,2023,Municipal,PMDU,PUMOT,Guerrero,Zihuatanejo de Azueta,"Programa Municipal de Desarrollo Urbano del municipio de Zihuatanejo de Azueta, Guerrero.",DGOTU,,,Inscripción en RPP,Concluido,"FASE:  Inscripción en RPP
ESTATUS: Concluido",20/04/2026,"Publicación  en el Periódico Oficial  30/09/2025
Inscripción al RPP:  18/02/2026",Concluido,11/4/25,06/06/25,Realizadas,,Concluido,10/10/2024,,Concluido,11/09/2025,DICTAMEN DE CONGRUENCIA,Concluido,5/11/2025,30/09/2025,PUBLICACION,Concluido,18/02/2026,https://bitacoraterritorial.guerrero.gob.mx/wp-content/uploads/2026/04/Inscripcion_PMDU_Zihuatanejo_037108_byn.pdf,No iniciado,#N/A,#N/A,"BID 4,0",#N/A,https://docs.google.com/spreadsheets/d/1ED0f2jMzfwTOcxgQ5ZY48fzKs0_d4x6xT_paf-CND_g/edit#gid=0,https://drive.google.com/drive/folders/1P-33LeEEjQlVNImZC2bgc0AM7BXFtKSx,https://drive.google.com/drive/folders/1otOhrMyYlDPwM5NSVeZ_MJQMe7yy8JSU?usp=drive_link,PUMOT-12000-2023
Espera de información,2025,Parcial,PPDU,PUMOT,Guerrero-Michoacán,Lázaro Cárdenas - La Unión de Isidoro Montes de Oca,Programa Parcial de Desarrollo Urbano de la Zona Conurbada Interestatal de Lázaro Cárdenas-La Unión de Isidoro Montes de Oca,,,,Elaboración del documento,En proceso,"FASE: Elaboración del documento (atención de observaciones)
ESTATUS: En proceso
RESPONSABLE:  Equipo consultor PPI
FECHA TENTATIVA:  5 de Mayo 2026",30/4/2026,"- El 22 de diciembre se realizó la Entrega Final del proyecto del PMOTDU por parte del equipo consultor.
- El 9 de febrero el equipo consultor realizó una entrega de avance sobre las observaciones pendientes de atender.
- La DOOTU está en proceso de revisión de la atención de las observaciones y se prevé que finalice el jueves 12 de marzo para retralimentar al equipo consultor.
-La DOOTU envió la validación de las observaciones al equipo consultor, quedando pendientes alrededor de 115, por lo que el equipo consultor definirá la fecha de entrega, derivada de la evaluación de las mismas en la semana del 13 al 17 de abril.
-El equipo consultor se retrasa en la definición la fecha de entrega, se definirá en la semana del 20 al 24 de abril.
-El equipo consultor se encuentra en proceso de atención de las observaciones. La entrega de las atenciones se realizará el 5 de mayo.",,,,,,,,,,,,,,,,,,,,,,,,,,,
Publicado,2023,Municipal,PMDU,PUMOT,Hidalgo,Cuautepec de Hinojosa,"Programa Municipal de Desarrollo Urbano del municipio de Cuautepec de Hinojosa, Hidalgo.",DGOMR,,,Inscripción en RPP,En proceso,,,"Publicación  en el Periódico Oficial 04/07/2025
Inscripción al RPP: ",Concluido,,18/02/2024,Realizadas,,Concluido,16/08/2024,https://drive.google.com/drive/folders/1NBYCHj9rxU3ZmP5JihIWFdK4IIboieLv?usp=drive_link,Concluido,16/08/2024,https://drive.google.com/drive/folders/1V7mcljobdRavBZZc2xkT2tFNfrYS2bm3?usp=drive_link,Concluido,07/07/2025,4/07/2025,https://drive.google.com/drive/folders/15O358iG4AW6k3vJQCH2LMTVNJLbjkzeE?usp=drive_link,No iniciado,,https://drive.google.com/drive/folders/1sr-F--nah9a3QY5z9ViCLatI6DmazXUy?usp=drive_link,No iniciado,#N/A,#N/A,"BID 4,0",#N/A,https://docs.google.com/spreadsheets/d/1CbuorGOT5HZ-JwfOfX6hAms5h2y3cvOj8HSgDj_MVr8/edit#gid=0,,https://drive.google.com/drive/folders/1Bd-6TGM48Ck-3KRRjaEh4Ib5uh3zvTtw?usp=drive_link,PUMOT-13016-2023
Publicado,2023,Municipal,PMDU,PUMOT,Hidalgo,Epazoyucan,"Programa Municipal de Desarrollo Urbano del municipio de Epazoyucan, Hidalgo",CGDMM,,,Inscripción en RPP,Concluido,,02/04/25,"Publicación  en el Periódico Oficial 26/12/2024
Inscripción al RPP: 09/01/2025",Concluido,06/02/2024,20/02/2024,Realizadas,,Concluido,,https://drive.google.com/drive/folders/126ntlScLI33Q33Unh7X4oHiv1GSOmmYv?usp=drive_link,Concluido,,https://drive.google.com/drive/folders/1I9Yv_Dx9rgoDwYfJeE5uXGoHosendO6p?usp=drive_link,Concluido,26/12/2024,26/12/2024,https://drive.google.com/drive/folders/1Bh1cRyhJ-zsJP07cODpXMU526fJf6DiD?usp=drive_link,Concluido,09/01/2025,https://drive.google.com/drive/folders/1S9DLaKKO6073riVM0RGhNy3S5ZULUkHk?usp=drive_link,DOCUMENTAL,#N/A,#N/A,"BID 4,0",#N/A,https://docs.google.com/spreadsheets/d/1zFOjkaUUlNf3Uu-1HzPwHJUBLT0E7bqF7LKCwOoQKw4/edit?usp=drive_link,,https://drive.google.com/drive/folders/10u0HVPppn7_Sz0kmYxsn-ySdExs2M4b2?usp=drive_link,PUMOT-13022-2023
Espera de información,2025,Parcial,PPDU,PUMOT,Hidalgo,Pachuca de Soto - Mineral de la Reforma,"Programa Parcial de Desarrollo Urbano Pachuca-Mineral de la Reforma, Hidalgo",,,,Consulta publica,En proceso,"FASE: Consulta Pública (adecuación de proyecto)
ESTATUS: En proceso
RESPONSABLE:  Municipios de Pachuca y Mineral
FECHA TENTATIVA:  24 de Abril 2026",30/4/2026,"- El 19 de diciembre se realizó la Entrega Final del proyecto del PPDU por parte del equipo consultor.

- El 23 de enero, el Municipio de Mineral envió sus observaciones a la Entrega Final. El Municipio de Pachuca expresa que la intención de realizar las observaciones por su cuenta.

- El 27 de enero y 9 de febrero la UPLAPH envía las observaciones a la Entrega Final.

- El 17 de febero el equipo consultor envía las adecuaciones derivadas de las observaciones del Municipio de Mineral.

- Ambos municipios entregarán el Acta de Término de PUMOT 2025 en la semana del 13 al 17 de abirl.
- Ambos municipos entregan el Reporte Mensual de Avance el 10 de abril.
- Se realiza la Audiencia de la Consulta Pública el 13 de abril.

- Ambos municipios se retrasan en la entrega del Acta de Término de PUMOT 2025 se preveé en la semana del 20 al 24 de abril.
- Ambos municipos se han retrasado en la entrega del Reporte Mensual de Avance, se preveé su entrega en la semana del 20 al 24 de abril.
- Se inicia el proceso de adecuación al instrumento, derivado de las observaciones resultantes de la Consulta Pública. Se preveé su finalización el 24 de abril.

- Se envió el Reporte Mensual de Avance por parte de los municipios el 30 de abril.
- Se inicia el proceso de adecuación al instrumento, derivado de las observaciones resultantes de la Consulta Pública.Se preveé su finalización el 4 de mayo.",En proceso,01/04/2026,15/04/2026,En proceso,,,,,Concluido,13/03/2026,1 Dictamen de Congruencia,,,,,,,,,,,,,,,,
Espera de información,2025,Parcial,PPDU,PUMOT,Hidalgo,Tizayuca,"Programa Parcial de Desarrollo Urbano y Ordenamiento Territorial de Sur-Oriente del Municipio de Tizayuca, Hidalgo",,,,Elaboración del documento,En proceso,"FASE: Elaboración del documento (revisión de atenciones)
ESTATUS: En proceso
RESPONSABLE:  UPLAPH
FECHA TENTATIVA:  30 de Abril de 2026",30/4/2026,"- El 19 de diciembre se realizó la Entrega Final del proyecto del PPDU por parte del equipo consultor.
- El 4 de febrero el Municipio de Tizayuca compartió sus observaciones a la Entrega Final.
- El 27 de enero y 9 de febrero la UPLAPH envía las observaciones a la Entrega Final.
- El 17 de febero el equipo consultor envía las adecuaciones derivadas de las observaciones del Municipio de Tizayuca.
- El equipo consultor está en proceso de atención de las observaciones. La entrega se realiza el 10 de abril, para la posterior validación con las instancias.
- El equipo consultor entregó la atención de las observaciones el 15 de abril. Se envía a las instancias para que inicien el proceso de revisión de las mismas. Se preveé que la revisión finalice el 30 de abril.",,,,,,,,,,,,,,,,,,,,,,,,,,,
Espera de información,2025,Parcial,PPDU,PUMOT,Hidalgo,Tula de Allende,"Programa Parcial de Desarrollo Urbano de El Llano 1ra Sección, Tula de Allende, Hidalgo",,,,Elaboración del documento,En proceso,"FASE: Elaboración del documento (revisión de atenciones)
ESTATUS: En proceso
RESPONSABLE:  UPLAPH
FECHA TENTATIVA:  30 de Abril de 2026",30/4/2026,"- El 19 de diciembre se realizó la Entrega Final del proyecto del PPDU por parte del equipo consultor.
- El 9 de febrero el Municipio de Tula envía la validación a la Entrega Final.
- El 27 de enero y 9 de febrero la UPLAPH envía las observaciones a la Entrega Final.
- El equipo consultor está en proceso de atención de las observaciones. La entrega se realiza el 10 de abril, para la posterior validación con las instancias.
- El equipo consultor entregó la atención de las observaciones el 15 de abril. Se envía a las instancias para que inicien el proceso de revisión de las mismas. Se preveé que la revisión finalice el 30 de abril.",,,,,,,,,,,,,,,,,,,,,,,,,,,
Publicado,2021,Metropolitana,PM,PUMOT,Hidalgo,Pachuca,Programa Metropolitano de Pachuca,CGDMM,,,Inscripción en RPP,Concluido,,16/12/2024,"Publicación  en el Periódico Oficial 14/05/2024
Inscripción al RPP: 26/05/2024",Sin información,,,Sin información,,Sin información,,https://drive.google.com/drive/folders/1o-ZpbXp3dF0xIPf6ij8ej_tMXBEO5wgY?usp=drive_link,Concluido,,https://drive.google.com/drive/folders/1rR7bdfKwpwazJZT1mlVPg_v6sYK9faEi?usp=drive_link,Concluido,31/05/2024,14/05/2024,https://drive.google.com/drive/folders/1uQqJMASn3vRBz7oUtMvHDo_QU_FwpkeM?usp=drive_link,Concluido,26/05/24,https://drive.google.com/drive/folders/1VHKnDfyfqXosn4HpFYZE4heiWM9Dw6sl?usp=drive_link,CARGADO EN SITU,#N/A,#N/A,Coordinación Metropolitana,#N/A,https://docs.google.com/spreadsheets/d/1YJH0AM6lQZ1I0p4Z2Z_nn0aZhLw_Xp0PHogzi2PBrok/edit#gid=0,,,PUMOT
Descartado,2024,Municipal,,INFONAVIT,Hidalgo,San Agustín Tlaxiaca,Programa Municipal de Desarrollo Urbano de San Agustin Tlaxiaca,,,,Elaboración del documento,En proceso,"Siguientes pasos:
Revisar si se puede retomar el trabajo de la consultoría y la contratación de una nueva consultoría para continuar con el proceso.",14/11/2025,"La empresa consultora no terminó la elaboración del documento, se mandó al municipio y a la secretaría una versión preliminar del diagnóstico. Al concluir su contrato no hubo respuesta para terminar de elaborar el programa",,,,,,,,https://drive.google.com/drive/folders/1gQrIo9muGknag_YuY11pxspA0WfMr211?usp=drive_link,,,https://drive.google.com/drive/folders/1PM3qiBOQ07Qn36_sMrGqlh-9K7aEX3x7?usp=drive_link,,,,https://drive.google.com/drive/folders/1SyuTdvF-R8OJilIzEtPsUDMpRPQlmXZV?usp=drive_link,,,https://drive.google.com/drive/folders/1JS4cwUn-B0F0bVTT3aRjW4ywdQHG8O7N?usp=drive_link,,,,,,https://docs.google.com/spreadsheets/d/11j7sm5WTXmxSJhHapbkMKhHWbmw9hiQt/edit?usp=drive_link&ouid=103575233760822854699&rtpof=true&sd=true,https://drive.google.com/drive/folders/1Zyc6RF1iAlzAW6yW15ymoWQAXvrrr9MH?usp=drive_link,,
Publicado,2023,Municipal,PMDU,PUMOT,Hidalgo,Santiago Tulantepec,"Programa Municipal de Desarrollo Urbano del municipio de Santiago Tulantepec de Lugo Guerrero, Hidalgo",CGDMM,,,Inscripción en RPP,Concluido,,07/04/25,"Publicación  en el Periódico Oficial 20/01/2025
Inscripción al RPP: ",Concluido,03/02/2024,18/02/2024,Realizadas,,Concluido,,https://drive.google.com/drive/folders/17bThONsU0i12S2pGIBLlU8v0VvaBTZH6?usp=drive_link,Concluido,,https://drive.google.com/drive/folders/17vvgD-d0Ak5Zb-GiNTr2qvAxzXFW9FPo?usp=drive_link,Concluido,22/01/2025,20/01/2025,https://drive.google.com/drive/folders/1kBaogz7ifTLPKDukd1BSbSMDo1lVIunr?usp=drive_link,Concluido,,https://drive.google.com/drive/folders/1MLPhAaLPZfFKB6-QFaYqvP-MfWgWgdvF?usp=drive_link,DOCUMENTAL,#N/A,#N/A,"BID 4,0",#N/A,https://docs.google.com/spreadsheets/d/18XZ_lxUN0Bnn8hxmlPAYOL5NvJWxKH8clkyBmKk7wdU/edit#gid=0,,https://drive.google.com/drive/folders/13anf0rIfDTTD_exuYMtdSVH0g_9CbiI9?usp=drive_link,PUMOT-13056-2023
Publicado,2023,Municipal,PMDU,PUMOT,Hidalgo,Tepeji del Río,"Programa Municipal de Desarrollo Urbano del municipio de Tepeji del Río de Ocampo, Hidalgo",CGDMM,,,Inscripción en RPP,En proceso,"FASE: Solicitud de incripción en el RPP
 ESTATUS: En proceso
 RESPONSABLE: Instituto de la Función Registral del Estado de Hidalgo.
",20/03/25,"Publicación  en el Periódico Oficial 18/04/2025
Inscripción al RPP: ",Concluido,03/02/2024,18/02/2024,Realizadas,,Concluido,3/10/2024,https://drive.google.com/drive/folders/1SYYc3uBUX0Cdb8F2qW29M9wxsdC8KRc5?usp=drive_link,Concluido,03/06/2024,https://drive.google.com/drive/folders/1o4NTYMR_2RzQ8uNcZ50X0l3SWuOAGg4D?usp=drive_link,Concluido,18/03/2025,18/03/2025,https://drive.google.com/drive/folders/12unKf3rinicqUAZmOlkOoBxDXZ5x1kFC?usp=drive_link,En proceso,,https://drive.google.com/drive/folders/1I7lf0QtYSORufb2S0YLwEIDg2dtguDym?usp=drive_link,DOCUMENTAL,#N/A,#N/A,"BID 4,0",#N/A,https://docs.google.com/spreadsheets/d/1OIlmRNlVLvTZWMr0gLlEdeUa1oGHCBPdPxtYv9pzUhs/edit#gid=0,https://drive.google.com/drive/folders/1qnkMNduwC8xxA3vOpSXox17ZweAisNNp?usp=drive_link,https://drive.google.com/drive/folders/1JFhZM971toVhOKhXcx4baAwEYNYgtGQU?usp=drive_link,PUMOT-13063-2023
Publicado,2020,Municipal,PMDU,PUMOT,Hidalgo,Tizayuca,Programa Municipal de Desarrollo Urbano de Tizayuca,DGOTU,,,Inscripción en RPP,Concluido,,16/12/2024,"Publicación  en el Periódico Oficial 28/11/2022
Inscripción al RPP: 29/11/2022",Concluido,,,Realizadas,,Concluido,,https://drive.google.com/drive/folders/1HeEm7Wbd9WH3rEtUCFwndY6bOKD_M2rZ?usp=drive_link,Concluido,,https://drive.google.com/drive/folders/1YfUgG5rt4Q3M55Vd_0Ew35WXn1QFlZAX?usp=drive_link,Concluido,31/12/2023,28/11/2022,https://drive.google.com/drive/folders/1UEjKdYaAxDOBmJ51mBWx-TQ3i3m2zv7f?usp=drive_link,Concluido,29/11/22,https://drive.google.com/drive/folders/1kSegYeIMb4O9QOXVs8kDIPtVuyz-krPP?usp=drive_link,CARGADO EN SITU,#N/A,#N/A,"BID 1,0
Comparar con proyecto publicado",#N/A,https://docs.google.com/spreadsheets/d/1CdRJ_F1tyuZAKIepyPcGRo2p9zbq8jYquZGNZCInN-Y/edit#gid=0,,,PUMOT
