Título,S. Quintin,Apartado (extensión cuartillas),Mes,Área Responsable,Área Corresponsable,Nombre del enlance del Área Corresponsable,Etatus de elaboración (Área Corresponsable),Última actualizacón por el Área Corresponsable,Avance del apartado %,VoBo del Área Responsable ,Comentarios del Área Corresponsable,Validación final (Coordinación PTO),Comentarios de la Coordinación PTO,Observaciones 24 marzo 2026
,,6.2.1 Necesidades prioritarias,2,SEMARNAT,,,En proceso,,100%,Por iniciar,,Por iniciar,,Reforzar la informacón mencionada respecto a ingraestructura básica insuficiente con datos duros y sus referencias o como es que se fundamenta ese inciso b). Revisar o aprobar los cometarios mencionados.
,,6.2.2 Conflictos estructurales,2,SEMARNAT,,,En proceso,,100%,Por iniciar,,Por iniciar,,Mencionar la importnacia también en el aspecto ecologico y ambiental de cuidado y protección de la comunidad Wixarika. 
,,6.2.3 Activos territoriales,,SEMARNAT,,,En proceso,,100%,Por iniciar,,Por iniciar,,"6,3 hacer referencia si se refiere al territorio al poligno del PTO."
,,6.2.4 Mapeo de actores y estructura de gobernanza territorial,,SEMARNAT,,,En proceso,,100%,Por iniciar,,Por iniciar,,"6.2.4 Es referente a gobernanza se debe ligar al apartado 3 o bien definir si se maneja solo como actores que inciden  en el territorio, ya que no se incluye el tema en el apartado.  Mejorar la calidad de la imagen, titulo y fuente"
,,6.3 “Condiciones de legitimidad” del proyecto (salvaguardas sociales mínimas) (0.5–1),2,SEMARNAT,,,En proceso,,100%,Por iniciar,,Por iniciar,,Informar si está completo el apartado. 
7. Análisis transversal mínimo (5–10 págs.),,,2,DGOTU," DAOT, DGOMR","

DGOMR: Xochitl  Ramírez
DAOT: Maviael Velázquez",En proceso,,75%,Por iniciar,,Por iniciar,,"Agregar breve introduccion de que va el análisis transversal. Revisar si se quitan o mantienen imagenes. Se sugiere quitarlas, redacción, formato texto, y aprobación de sugerencias"
,1,7.1 Análisis sociodemográfico,,DGOMR,DGOMR,DGOMR: Xochitl  Ramírez,Finalizado ,,100%,Por iniciar,,Por iniciar,,
,2,"7.2 Ambiente y agua (sensibilidades, conectividad, presiones) (1–3)",2,SEMARNAT,"DAOT, DGOMR","DAOT: Maviael Velázquez
DGOMR: Xochitl  Ramírez",Finalizado ,24/03/2026,100%,Por iniciar,"DAOT Y DGOMR integrarón información y en espera de que se complemente a partado, revisión y VoBo de SEMARNAT.",Por iniciar,,Realizado por DAOT
,3,7.3 Riesgos y protección civil (amenaza-exposición-vulnerabilidad) (1–3),2,DGGIRDCC,DGGIRDCC,,En proceso,26/03/2026,100%,Por iniciar,DGOMR hizo avance de contenido,Por iniciar,,"Falta complementar información de DGGIRYCC apartado de riesgos y cambio climatico inciso C). 
Informar si esta  terminada la información  realizada por DAOT"
,4,7.4 Bienestar y calidad de vida,,DGOMR,"DGPTM, DGPV, DGOMR","
DGPTM: 
DGPV:
DGOMR: Xochitl  Ramírez
",Finalizado ,,100%,En proceso,La DGPTM no está desarrollando este tema. En la primera matriz no estaba considerado para la DGPTM y por tanto no se validó en ese momento.,Por iniciar,,Informar si está concluido el apartado. 
,5,7.5 Equidad e inclusión social,,DGOMR,"DGPTM, DGPV, DGOTU","
DGPTM:
DGPV:
DGOMR: Xochitl  Ramírez
",En proceso,,50%,En proceso,La DGPTM no está desarrollando este tema. En la primera matriz no estaba considerado para la DGPTM y por tanto no se validó en ese momento.,Por iniciar,,
,6,"7.6 Productividad (economía local, empleo y turismo)",,DGOTU,"DGOMR, DAOT","

DGOMR: Xochitl  Ramírez
DAOT: Maviael Velázquez",Finalizado ,25/03/2025,100%,Por iniciar,,Por iniciar,,Revisar si la información se peude reducir  en algún gráfico y descripcón de los datos encontrados y relevantes para el PTO mencionar bibliografía. Considerar las actividades económicas enfocadas al turismo comunitario sobre todo en el poligono del PTO
,,7.7 Movilidad/accesibilidad e infraestructura/servicios (1–2),2,DGPTM,DGPTM,"DGOMR: Xochitl  Ramírez
DGPTM: Germán Gutiérrez",Finalizado ,25/03/2026,100%,Por iniciar,"DGOMR hizo avance de contenido
Este tema estaba validado para desarrollarse por la DGPTM, se coordinó con la DGOMR para hacer una integración de lo que ambas áreas trabajaron.",Por iniciar,,Informar si está concluido el apartado. Supera el número de hojas permitidas
,,7.8 Marco territorial-urbano vigente (compatibilidades y brechas) (1–2),2,CT SOTUV,"DAOT, DGOMR","

DGOMR: Xochitl  Ramírez
DAOT: Maviael Velázquez",Finalizado ,,100%,Por iniciar,,Por iniciar,,
,,7.9 Gobernanza y normatividad urbana,,CT SOTUV,"DGOMR,DGOTU","DGOTU:
DGOMR: Xochitl  Ramírez
",Finalizado ,,100%,Por iniciar,,Por iniciar,,Sin avance. Mover a este numeral la informacion puesta
,,7.10 Síntesis transversal ESSET,,DGOTU,Todos,,En proceso,,50%,Por iniciar,,Por iniciar,,Sin avance
8. Aptitud territorial simplificada “donde sí / donde no” (8–14 págs. + paquete SIG),,,2,DGOTU,"DAOT, DGOMR","DGOMR: Xochitl  Ramírez
DAOT: Maviael Velázquez",Finalizado ,14/04/2026,100%,Por iniciar,,Por iniciar,,"Homologar formato, titulos y fuentes de tablas e imagenes. Revisar redacción así como uso de colores institucionales."
10,,8.1 Objetivo y reglas del modelo (exclusión → condicionantes → preferencia) (1–2),2,DGOTU,"DAOT, DGOMR","DAOT: Rubén Salinas
DGOMR: Xochitl  Ramírez",Finalizado ,14/04/2026,100%,En proceso,,Por iniciar,,Informar si está concluido el apartado. 
,,8.2 Insumos usados y confiabilidad (semáforo de datos) (1–2),2,DGOTU,"DAOT, DGOMR","DAOT: Rubén Salinas
DGOMR: Xochitl  Ramírez",Finalizado ,14/04/2026,100%,En proceso,,Por iniciar,,Informar si está concluido el apartado. 
,,8.3 Criterios y umbrales (matriz completa) (2–4),2,DGOTU,"DAOT, DGOMR","DAOT: Rubén Salinas
DGOMR: Xochitl  Ramírez",Finalizado ,14/04/2026,100%,En proceso,,Por iniciar,,Informar si está concluido el apartado. 
,,8.4 Resultados,2,DGOTU,"DAOT, DGOMR","DAOT: Rubén Salinas
DGOMR: Xochitl  Ramírez",Finalizado ,14/04/2026,100%,En proceso,,Por iniciar,,Informar si está concluido el apartado. 
,,· Mapa 1: Zonas de exclusión (NO) (1–2),2,DGOTU,"DAOT, DGOMR","DAOT: Rubén Salinas
DGOMR: Xochitl  Ramírez",Finalizado ,14/04/2026,100%,En proceso,,Por iniciar,,Informar si está concluido el apartado. 
,,· Mapa 2: Zonas condicionadas (SÍ con condiciones) (1–2),2,DGOTU,"DAOT, DGOMR","DAOT: Rubén Salinas
DGOMR: Xochitl  Ramírez",Finalizado ,14/04/2026,100%,En proceso,,Por iniciar,,Informar si está concluido el apartado. 
,,· Mapa 3: Zonas preferentes (SÍ preferente) (1–2),2,DGOTU,"DAOT, DGOMR","DAOT: Rubén Salinas
DGOMR: Xochitl  Ramírez",Finalizado ,14/04/2026,100%,En proceso,,Por iniciar,,Informar si está concluido el apartado. 
,,Mapa síntesis y tabla de superficies (1–2),2,DGOTU,"DAOT, DGOMR","DAOT: Rubén Salinas
DGOMR: Xochitl  Ramírez",Finalizado ,14/04/2026,100%,En proceso,,Por iniciar,,Informar si está concluido el apartado. 
,,8.5 Validación rápida (técnica + contraste en gabinete/campo puntual) (1–2),2,DGOTU,"DAOT, DGOMR","DAOT: Rubén Salinas
DGOMR: Xochitl  Ramírez",Sin avance,,0%,Por iniciar,,Por iniciar,,Sin avance
,,8.6 Implicaciones operativas: alternativas de trazo/sitio y condiciones mínimas,2,DGOTU,"DAOT, DGOMR","DAOT: Rubén Salinas
DGOMR: Xochitl  Ramírez",Sin avance,,0%,Por iniciar,,Por iniciar,,Sin avance
9. Priorización de problemáticas  (2–4 págs.),,,3,DGOTU,Todos,,En proceso,,0%,Por iniciar,,Por iniciar,,
2,,9.1 Matriz problema y-acciones (del diagnóstico ciudadano + análisis transversal) (1–2),3,DGOTU,Todos,,En proceso,,100%,Por iniciar,,Por iniciar,,Informar si está concluido el apartado. 
,,"9.2 Priorización (impacto, urgencia, factibilidad, costo socioambiental) (1–2)",3,CT SOTUV,Todos,,En proceso,,100%,Por iniciar,,Por iniciar,,Sin avance
10. Estrategia de atención (4–8 págs.),,,3,DGOTU,Todos,,En proceso,,0%,Por iniciar,,Por iniciar,,
,,"10.1 Objetivos, líneas de acción y salvaguardas (2–4)",3,DGOTU,Todos,,En proceso,,0%,Por iniciar,,Por iniciar,,Falta completar la información de las estrategias
,,10.2 Cartera inicial de Estrategias y acciones/proyectos (fichas breves) (2–4),3,DGOTU,Todos,,En proceso,,90%,Por iniciar,,Por iniciar,"El título se ajusto a Estrategias y acciones, en este apartado se integran las acciones y criterios por cada estrategia.",Sin avance
,,10.3 Instrumentos,,DGOTU,Todos,,En proceso,,0%,Por iniciar,,Por iniciar,,Forma de redactar  más amigable. Dar VoBo a la los instrumentos de financiamiento y plusvalias para no generar controversías
11. Programa de trabajo (4–8 págs.),,,3,DGOTU,Todos,,En proceso,,50%,Por iniciar,,Por iniciar,,
3,,11.1 Cronograma (12–24 meses) con ruta crítica (2–3),3,DGOTU,Todos,,Sin avance,,0%,Por iniciar,,Por iniciar,,Sin avance
,,11.2 Matriz de corresponsabilidades y dependencias (1–2),3,CT SOTUV,Todos,,En proceso,,50%,Por iniciar,,Por iniciar,Aquí se identifican los proyectos vinculados a las acciones y las corresposabilidades.,Sin avance
,,11.3 Indicadores de seguimiento y tablero mínimo (M&E) (1–3),3,DGPTM,Todos,DGPTM: Blanca Hernández,En proceso,,75%,Por iniciar,Falta integrar 3 fichas de 3 indicadores,Por iniciar,,"Redacción, Fuentes y titulos de tablas, datos técnicos. Se ajustaran indicadores una vez se tenga completa la información. Respetar número de hojas asiganadas"
12. Transición a instrumento normativo (PPDU/ANP) (6–10 págs. + anexos TdR),,,3,DGOTU,SOTUV,,En proceso,,0%,Por iniciar,,Por iniciar,,
4,,"12.1 Diagnóstico de planeación vigente (qué existe, vigencia, cobertura, brechas) (1–2)",3,DGOTU,SOTUV,,Sin avance,,0%,Por iniciar,,Por iniciar,,Sin avance
,,12.2 Árbol de decisión: qué instrumento conviene y por qué (1–2),3,DGOTU,SOTUV,,Sin avance,,0%,Por iniciar,,Por iniciar,,Sin avance
,,12.3 Contenidos que deben “subirse” del PTO-ATPP al instrumento normativo (1–2),3,DGOTU,SOTUV,,En proceso,,0%,Por iniciar,,Por iniciar,,Sin avance
,,"12.4 Hoja de ruta normativa (6–12 meses): pasos, responsables, consulta, aprobación",3,DGOTU,SOTUV,,Sin avance,,0%,Por iniciar,,Por iniciar,,Sin avance
,,12.5 Compromisos inmediatos,,,,,,,,,,,,
"13. Cierre, acuerdos y próximos pasos (1–2 págs.)",,,,CT SOTUV,,,Sin avance,,0%,Por iniciar,,Por iniciar,,
2,,13.1 Síntesis de acuerdos y decisiones tempranas adoptadas (0.5–1),,CT SOTUV,,,Sin avance,,0%,Por iniciar,,Por iniciar,,Sin avance
,,"13.2 Requerimientos inmediatos (estudios faltantes, permisos, gestión) (0.5–1)",,CT SOTUV,,,Sin avance,,0%,Por iniciar,,Por iniciar,,Sin avance
14. Anexos (carpeta digital + 10–40 págs. en PDF),,,,DGOTU,,,En proceso,,0%,Por iniciar,,Por iniciar,,"Formato de tabla, Fuentes y titulos de tablas, datos técnicos con base en colores institucionales"
7,,· A1 Actas y minutas,,CT SOTUV,,,Sin avance,,0%,Por iniciar,,Por iniciar,,Sin avance
,,· A2 Inventario de datos + metadatos,,DGOTU,DAOT,DAOT: Rubén Salinas,En proceso,09/04/2026,25%,Por iniciar,,Por iniciar,,Sin avance
,,· A3 Evidencia de participación,,CT SOTUV,,,Sin avance,,0%,Por iniciar,,Por iniciar,,Sin avance
,,· A4 Fichas de proyectos (cartera),,DGOTU,Todos,,Sin avance,,0%,Por iniciar,,Por iniciar,,Sin avance
,,· A5 Reglas del modelo de aptitud (documentación técnica),,DGOTU,DAOT,DAOT:Maviael Velázquez,Finalizado ,24/03/26,100%,Por iniciar,En espera de revisión y VoBo de dirección responsable,Por iniciar,,Informar si está concluido el apartado. 
,,· A6 Paquete cartográfico (mapas a escala),,DGOTU,DAOT,DAOT: Rubén Salinas,En proceso,,0%,Por iniciar,,Por iniciar,,Sin avance
,,· A7 TdR del instrumento normativo recomendado,,DGOTU,DOOTU,,Sin avance,,0%,Por iniciar,,Por iniciar,,Sin avance
