Tramo ,Estación ,Nombre del Estudio,Entidad,Municipio,Municipios de influencia,Expediente en ALFRESCO,Folio_Expediente,Oficio de Manifiesto y Compromiso,"Responsable Técnico, Nombramiento","Responsable Técnico,  Identificación","Responsable Administrativo, Nombramiento","Responsable Administrativo ,  Identificación",Recepción de documentación física,OFICIO DE PROCEDENCIA,FECHA OFICIO DE PROCEDENCIA,No. DE CONVENIO DE COLABORACIÓN Y COORDINACIÓN
Ciudad de México- Querétaro (fase I),"Querétaro Central (El Marqués)
San Juan del Río
Corregidora (Querétaro)","Estudio de Ordenamiento Territorial y Gestión del Suelo en el entorno de la estación Querétaro Central.
Estudio de Ordenamiento Territorial y Gestión del Suelo en el entorno de la estación San Juan del Río.
Estudio de Ordenamiento Territorial y Gestión del Suelo en el entorno de la estación La Corregidora.",Querétaro ,-,-,,,,,,,,,,,
Querétaro-Irapuato (fase II),Salamanca,Estudio de Ordenamiento Territorial y Gestión del Suelo en el entorno de la estación Salamanca.,Guanajuato,Salamanca,,Salamanca,EOT.QI.Salamanca.2026,1294 Estado de Guanajuato,Nombramiento,INE ,Nombramiento,INE ,FALSE,V.511.DGOTU.0525.2026,14/04/2026,ET.11000.2026
Querétaro-Irapuato (fase II),Salamanca,Estudio de Ordenamiento Territorial y Gestión del Suelo en el entorno de la estación Salamanca.,Guanajuato,-,-,,,,,,,,,,,
Saltillo-Nuevo Laredo (fase II),Derramadero,Estudio de Ordenamiento Territorial y Gestión del Suelo en el entorno de la estación Derramadero.,Coahuila,Saltillo,,Derramadero,EOT.SN.Derramadero.2026,"1272 Estado de Coahuila
1327 Saltillo","Nombramiento Edo Coahuila
Nombramiento Saltillo","INE Edo Coahuila
INE Saltillo","Nombramiento Edo Coahuila
Nombramiento Saltillo","INE Edo Coahuila
INE Saltillo ",TRUE,"V.511.DGOTU.0526.2026

V.511.DGOTU.0514.2026",14/04/2026,ET.05000.2026
Saltillo-Nuevo Laredo (fase II),Saltillo,Estudio de Ordenamiento Territorial y Gestión del Suelo en el entorno de la estación Saltillo.,Coahuila,Saltillo,,Saltillo,EOT.SN.Saltillo.2026,"1272 Estado de Coahuila
1327 Saltillo","Nombramiento Edo Coahuila
Nombramiento Saltillo",INE Edo Coahuila,Nombramiento Edo Coahuila,INE Edo Coahuila,FALSE,"V.511.DGOTU.0526.2026

V.511.DGOTU.0514.2026",14/04/2026,ET.05000.2026
Saltillo-Nuevo Laredo (fase II),Ramos Arizpe,Estudio de Ordenamiento Territorial y Gestión del Suelo en el entorno de la estación Ramos Arizpe,Coahuila,Ramos Arizpe,,Ramos Arizpe,EOT.SN.Ramos Arizpe.2026,"1272 Estado de Coahuila
1325 Ramos Arizpe","
Nombramiento Coahuila
Nombramiento Ramos Arizpe","
INE Coahuila 
INE Ramos Arizpe","Nombramiento Coahuila
Nombramiento Ramos Arizpe","INE Coahuila
INE Ramos Arizpe",FALSE,"V.511.DGOTU.0523.2026

V.511.DGOTU.0526.2026",14/04/2026,ET.05000.2026
Saltillo-Nuevo Laredo (fase II),"Derramadero
Saltillo
Ramos Arizpe","Estudio de Ordenamiento Territorial y Gestión del Suelo en el entorno de la estación Derramadero.
Estudio de Ordenamiento Territorial y Gestión del Suelo en el entorno de la estación Saltillo.
Estudio de Ordenamiento Territorial y Gestión del Suelo en el entorno de la estación Ramos Arizpe",Coahuila,-,-,,,,,,,,,,,
Saltillo-Nuevo Laredo (fase II),García,Estudio de Ordenamiento Territorial y Gestión del Suelo en el entorno de la estación García.,Nuevo León,García,,García ,EOT.SN.García.2026,1305 García,Nombramiento García,INE García,Nombramiento García,INE García ,TRUE,V.511.DGOTU.0516.2026,14/04/2026,ET.19000.2026
Saltillo-Nuevo Laredo (fase II),Santa Catarina,Estudio de Ordenamiento Territorial y Gestión del Suelo en el entorno de la estación Santa Catarina.,Nuevo León,Santa Catarina,,Santa Catarina,,1148143 Oficio de Manifiesto y Compromiso,Nombramiento,INE ,Nombramiento,INE ,FALSE,V.511.DGOTU.0591.2026,30/04/2026,ET.19000.2026
Saltillo-Nuevo Laredo (fase II),Monterrey Centro,Estudio de Ordenamiento Territorial y Gestión del Suelo en el entorno de la estación Monterrey Centro.,Nuevo León,Monterrey,,Monterrey Centro,,Oficio de Manifiesto y Compromiso,Nombramiento,INE ,Nombramiento,INE ,FALSE,,,ET.19000.2026
Saltillo-Nuevo Laredo (fase II),Las Torres (Escobedo),Estudio de Ordenamiento Territorial y Gestión del Suelo en el entorno de la estación Las Torres.,Nuevo León,General Escobedo,San Nicolás de los Garza,Las Torres,EOT.SN.Las Torres.2026,"126O/1291 General Escobedo 

1310San Nicolas de los Garza","Nombramiento Escobedo

Nombramiento Garza","INE Escobedo

INE Garza","Nombramiento Escobedo

Nombramiento Garza","INE Escobedo

INE Garza",FALSE,"
V.511.DGOTU.0512.2026
V.511.DGOTU.0518.2026",14/04/2026,ET.19000.2026
Saltillo-Nuevo Laredo (fase II),Salinas Victoria,"Estudio de Ordenamiento Territorial y Gestión del Suelo en el entorno de la estación Salinas Victoria.
",Nuevo León,Salinas Victoria,,Salinas Victoria,,1552908 Salinas Victoria ,Nombramiento,INE ,Nombramiento,INE ,FALSE,V.511.DGOTU.0680.2026,13/05/2026,ET.19000.2026
Saltillo-Nuevo Laredo (fase II),Villaldama,Estudio de Ordenamiento Territorial y Gestión del Suelo en el entorno de la estación Villaldama,Nuevo León,Villaldama,Bustamante,Villaldama - Bustamante,,"1338 Bustamante

1148643 Villaldama ",Nombramiento Bustamante,INE Bustamante,Nombramiento Bustamante ,INE Bustamante,FALSE,"V.511.DGOTU.0541.2026

V.511.DGOTU.0592.2026","20/04/2026

30/04/2026",ET.19000.2026
Saltillo-Nuevo Laredo (fase II),Lampazos,Estudio de Ordenamiento Territorial y Gestión del Suelo en el entorno de la estación Lampazos de Naranjo.,Nuevo León,Lampazos de Naranjo,,Lampazos,EOT.SN.Lampazos.2026,1307 Lampazos,Nombramiento Lampazos,INE Lampazos,Nombramiento Lampazos,INE Lampazos,TRUE,V.511.DGOTU.0517.2026 ,14/04/2026,ET.19000.2026
Saltillo-Nuevo Laredo (fase II),Anáhuac,Estudio de Ordenamiento Territorial y Gestión del Suelo en el entorno de la estación Anáhuac.,Nuevo León,Anáhuac,,Anáhuac,,1353 Anáhuac,Nombramiento Anáhuac,INE Anáhuac,Nombramiento Anáhuac,INE Anáhuac,TRUE,V.511.DGOTU.0542.2026,20/04/2026,ET.19000.2026
Saltillo-Nuevo Laredo (fase II),"García
Santa Catarina
Monterrey Centro
Las Torres (Escobedo)
Salinas Victoria
Villaldama
Lampazos
Anáhuac","Estudio de Ordenamiento Territorial y Gestión del Suelo en el entorno de la estación García.
Estudio de Ordenamiento Territorial y Gestión del Suelo en el entorno de la estación Santa Catarina.
Estudio de Ordenamiento Territorial y Gestión del Suelo en el entorno de la estación Monterrey Centro.
Estudio de Ordenamiento Territorial y Gestión del Suelo en el entorno de la estación Las Torres.
Estudio de Ordenamiento Territorial y Gestión del Suelo en el entorno de la estación Salinas Victoria.
Estudio de Ordenamiento Territorial y Gestión del Suelo en el entorno de la estación Villaldama
Estudio de Ordenamiento Territorial y Gestión del Suelo en el entorno de la estación Lampazos de Naranjo.
Estudio de Ordenamiento Territorial y Gestión del Suelo en el entorno de la estación Anáhuac.",Nuevo León,-,-,,,,,,,,,,,
Saltillo-Nuevo Laredo (fase II),Nuevo Laredo,Estudio de Ordenamiento Territorial y Gestión del Suelo en el entorno de la estación Nuevo Laredo.,Tamaulipas,Nuevo Laredo,,Nuevo Laredo ,EOT.SN.Nuevo Laredo.2026,"1286 Estado de Tamaulipas

1629 Nuevo Laredo","Nombramiento Tamaulipas

Nombramiento Nuevo Laredo","INE Tamaulipas

INE Nuevo Laredo","Nombramiento

Nombramiento Nuevo Laredo","INE 

INE Nuevo Laredo ",FALSE,"V.511.DGOTU.0524.2026

V.511.DGOTU.0765.2026","14/04/2026

20/05/2026",ET.28000.2026
Saltillo-Nuevo Laredo (fase II),Nuevo Laredo,Estudio de Ordenamiento Territorial y Gestión del Suelo en el entorno de la estación Nuevo Laredo.,Tamaulipas,-,-,,,,,,,,,,,
